security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
SBER,2025-09-05 06:00:00,2,"В Сбербанке считают, что лидеры угольной отрасли выйдут в прибыль при смягчении ДКП",0.006664509867356783,-0.0009705596894209467,0.006664509867356783,1,309.1,0.02,price_only_on_news,hist_gradient_boosting,0,0.3589573751902513,0.6713015027305753,0.17130150273057532
SBER,2025-09-09 11:00:00,3,"Сбербанк заработал 1,12 трлн руб. за восемь месяцев",0.0008289758959316718,-0.009979594439484707,0.009979594439484707,0,313.64,0.02,price_only_on_news,hist_gradient_boosting,0,0.16370579406715827,0.5792502437029049,0.0792502437029049
SBER,2025-09-11 18:00:00,2,«Сбер» сменил вице-президента по ESG,0.0030215406608402606,-0.017089574060236035,0.017089574060236035,0,307.79,0.02,price_only_on_news,hist_gradient_boosting,0,0.20953583403746612,0.33301568731816505,0.16698431268183495
SBER,2025-09-12 15:00:00,1,"Сбербанк снижает ставки по вкладам, ипотеке и потребкредитам",0.0015130085846792873,-0.004933723645692889,0.004933723645692889,0,304.03,0.02,price_only_on_news,hist_gradient_boosting,0,0.28518678963693567,0.5645336457012162,0.06453364570121622
SBER,2025-09-12 16:00:00,1,«Сбер» снизит ставки по ипотеке и кредитам после решения ЦБ,0.0004932263580164076,-0.005228199394975763,0.005228199394975763,0,304.12,0.02,price_only_on_news,hist_gradient_boosting,0,0.2483879954855263,0.5265151957734501,0.026515195773450073
SBER,2025-09-15 12:00:00,1,"Сбербанк предоставит Кузбассу 3,6 млрд рублей",0.009356957993231108,-0.005574357953414322,0.009356957993231108,1,301.38,0.02,price_only_on_news,hist_gradient_boosting,0,0.17857827719975247,0.3603961367473248,0.1396038632526752
SBER,2025-09-22 07:00:00,1,«Сбер» продал свою долю в «Еаптека»,0.012688208424970426,-0.011470140416173225,0.012688208424970426,1,295.55,0.02,price_only_on_news,hist_gradient_boosting,0,0.4262314481620938,0.4731131130459448,0.026886886954055222
SBER,2025-09-22 10:00:00,1,"Сбербанк вышел из капитала ""Еаптеки""",0.021685844624497852,-0.005378906515966397,0.021685844624497852,1,293.74,0.02,price_only_on_news,hist_gradient_boosting,1,0.5767743890587061,0.45894144639318535,0.04105855360681465
SBER,2025-09-25 20:00:00,1,Сбербанк заявил о росте числа банкротств ипотечных заемщиков,0.009968954812004327,-0.004760262159365314,0.009968954812004327,1,289.9,0.02,price_only_on_news,hist_gradient_boosting,0,0.3991318438314608,0.23638515990184858,0.2636148400981514
SBER,2025-09-29 12:00:00,1,"Кассация поддержала требование Сбербанка к Дмитрию Мазурову на 21,1 млрд рублей",0.006642820643842473,-0.028308635666837056,0.028308635666837056,0,293.55,0.02,price_only_on_news,hist_gradient_boosting,1,0.1894831683711258,0.8046832240811574,0.30468322408115744
SBER,2025-10-01 16:00:00,1,Сбербанк направил в стартапы более $250 млн,0.0005913454849031385,-0.016279393349102556,0.016279393349102556,0,287.48,0.02,price_only_on_news,hist_gradient_boosting,0,0.4303899389575485,0.4855055517617792,0.014494448238220825
SBER,2025-10-07 11:00:00,1,Более 728 тыс. клиентов НПФ Сбербанка подали заявления на перевод накопительной пенсии в ПДС,0.0010169491525424679,-0.04311864406779675,0.04311864406779675,0,295.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.7401716050333145,0.5897304156131812,0.08973041561318118
SBER,2025-10-07 19:00:00,1,Сбербанк внедряет оплату по отпечатку ладони,0.009513380329888355,-0.048661967011156104,0.048661967011156104,0,292.22,0.02,price_only_on_news,hist_gradient_boosting,1,0.480885833852008,0.5632659091351117,0.06326590913511165
SBER,2025-10-08 12:00:00,1,Сбербанк готов открыть свою биометрическую платформу для других банков,0.006514883737048116,-0.03662889420244653,0.03662889420244653,0,288.57,0.02,price_only_on_news,hist_gradient_boosting,1,0.5691981729908895,0.4724677040732553,0.02753229592674472
SBER,2025-10-08 13:00:00,2,Сбер поддержал идею включить банки маркетплейсов в число системно значимых организаций,0.014849755415793142,-0.028651292802236106,0.028651292802236106,0,286.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.6488965721187325,0.4955722945173655,0.004427705482634492
SBER,2025-10-08 17:00:00,2,Сбер будет стремиться выплатить дивиденды за 2025 год в 50% прибыли,0.02876067013778205,-0.015336662770516707,0.02876067013778205,1,282.33,0.02,price_only_on_news,hist_gradient_boosting,1,0.6324308298263119,0.5472035741521547,0.047203574152154704
SBER,2025-10-08 18:00:00,2,"Сбербанк ждет в ноябре снижения субсидий по льготной ипотеке на 0,5 п.п.",0.03650703019056434,-0.0052458782385269576,0.03650703019056434,1,280.22,0.02,price_only_on_news,hist_gradient_boosting,1,0.6551131968325561,0.4551770771366386,0.044822922863361425
SBER,2025-10-08 19:00:00,1,«Сбер»: все участники проекта MultiQR выходят на окупаемость не более чем за год,0.03307842788547033,-0.00853636848657291,0.03307842788547033,1,281.15,0.02,price_only_on_news,hist_gradient_boosting,1,0.7553720294565387,0.5761302824168796,0.07613028241687958
SBER,2025-10-08 22:00:00,1,Сбербанк выплатит дивиденды за 2025 год в размере 50% чистой прибыли,0.03003759131853312,-0.011454713100219949,0.03003759131853312,1,281.98,0.02,price_only_on_news,hist_gradient_boosting,1,0.6675872666772974,0.4163079088810594,0.0836920911189406
SBER,2025-10-09 11:00:00,2,"Сбербанк в сентябре нарастил корпоративные кредиты по РСБУ на 3,2%, розничные – на 1,2%",0.02066275433109599,-0.0028463998313245087,0.02066275433109599,1,284.57,0.02,price_only_on_news,hist_gradient_boosting,1,0.5648371764558087,0.49005469543668895,0.009945304563311053
SBER,2025-10-09 12:00:00,1,"Чистая прибыль Сбербанка по РСБУ выросла на 6,4% за девять месяцев",0.01096414897319864,-0.011138183083884368,0.011138183083884368,0,287.3,0.02,price_only_on_news,hist_gradient_boosting,0,0.5011040225909136,0.5338619065880192,0.03386190658801924
SBER,2025-10-09 13:00:00,2,В Сбербанке объяснили рост корпкредитования запросом на оборотное финансирование,0.01265602119796383,-0.009483299630430153,0.01265602119796383,1,286.82,0.02,price_only_on_news,hist_gradient_boosting,0,0.6577014417177587,0.4507452544323011,0.04925474556769888
SBER,2025-10-13 18:00:00,1,«Сбер» начал проводить профилактические беседы с дропперами,0.0077249903437619505,-0.009621124337230946,0.009621124337230946,0,284.79,0.02,price_only_on_news,hist_gradient_boosting,0,0.3747577882464565,0.45680353656418776,0.04319646343581224
SBER,2025-10-14 16:00:00,1,Сбербанк увеличил объем программы биржевых облигаций до 3 трлн рублей,0.00862343170171398,-0.0033574836543558417,0.00862343170171398,1,282.95,0.02,price_only_on_news,hist_gradient_boosting,0,0.49510385483531105,0.5839887465707239,0.08398874657072386
SBER,2025-10-17 14:00:00,1,«Сбер»: спрос на новостройки вырастет в 2026 году,0.010741637105062596,-0.005403971753472736,0.010741637105062596,1,301.63,0.02,price_only_on_news,hist_gradient_boosting,0,0.8230379928092233,0.7200896581846877,0.22008965818468773
SBER,2025-10-17 15:00:00,1,Новым куратором финтех-вертикали МТС стал бывший топ-менеджер Сбербанка,0.008167989417989574,-0.007936507936507908,0.008167989417989574,1,302.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.844806010190975,0.6670887759968773,0.16708877599687733
SBER,2025-10-17 17:00:00,1,Сбербанк не видит проблем с обслуживанием кредитов застройщиками,0.01565779391678035,-0.0005663457374155412,0.01565779391678035,1,300.17,0.02,price_only_on_news,hist_gradient_boosting,0,0.864729916670149,0.7859360020767879,0.28593600207678793
SBER,2025-10-20 09:00:00,1,Направление e-commerce в Сбербанке возглавит Илья Кретов,0.008930925388874078,-0.014269707355655137,0.014269707355655137,0,303.44,0.02,price_only_on_news,hist_gradient_boosting,0,0.3468178805757346,0.3890380536650134,0.11096194633498663
SBER,2025-10-21 11:00:00,1,В Сбербанке рассказали о спросе на IPO госкорпорации Дом.РФ,0.005722460658083017,-0.033503010945869494,0.033503010945869494,0,300.57,0.02,price_only_on_news,hist_gradient_boosting,1,0.2939800449172849,0.4596716076150233,0.04032839238497671
SBER,2025-10-24 15:00:00,1,Сбербанк проработает с инвесторами новые проекты в рыбной отрасли на 50 млрд рублей,0.0010034602076125498,-0.022629757785467164,0.022629757785467164,0,289.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.5218092219799538,0.6682122924357772,0.16821229243577718
SBER,2025-10-28 11:00:00,4,"Чистая прибыль группы Сбербанка выросла на 9%, до 448 млрд руб.",0.007274238802868149,-0.004918771000034683,0.007274238802868149,1,288.69,0.02,price_only_on_news,hist_gradient_boosting,0,0.44718041944276543,0.6683556159120616,0.1683556159120616
SBER,2025-10-28 13:00:00,2,Сбербанк по-прежнему ждет ослабления курса рубля к концу года до 90 руб. за доллар,0.012011803506335683,-0.0027078632181913864,0.012011803506335683,1,288.05,0.02,price_only_on_news,hist_gradient_boosting,0,0.44401466800196493,0.507328794047516,0.007328794047515963
SBER,2025-10-28 14:00:00,1,Сбербанк в IV квартале намерен сохранить тренд по росту прибыли,0.006943005181347051,-0.007702936096718571,0.007702936096718571,0,289.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.4513524379843011,0.49212699338901245,0.007873006610987554
SBER,2025-10-28 15:00:00,4,Сбербанк продолжит изучать возможность выхода из ряда непрофильных активов,0.011485079805690468,-0.00322692574600969,0.011485079805690468,1,288.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.4460801261078483,0.5611520943026721,0.0611520943026721
SBER,2025-10-29 23:00:00,1,"«Сбербанк Инвестиции» приобрел 9,1% акций «Пивоварни Бочкарев»",0.025817555938037806,-0.004716006884681545,0.025817555938037806,1,290.5,0.02,price_only_on_news,hist_gradient_boosting,1,0.3305172838649591,0.2649404073398867,0.23505959266011328
SBER,2025-10-30 10:00:00,1,Создаваемый Сбербанком блок по развитию генеративного ИИ возглавит Фролов из VK,0.013260795647738854,-0.006256375382523105,0.013260795647738854,1,294.1,0.02,price_only_on_news,hist_gradient_boosting,0,0.3400263484822901,0.7033760183235289,0.20337601832352892
SBER,2025-10-31 21:00:00,1,"Сбер одобрил предложение бывшей британской ""дочки"" о выплатах неподсанкционным кредиторам",0.02213058419243996,-0.0022336769759448982,0.02213058419243996,1,291.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.42982855754600424,0.5300603449199863,0.030060344919986326
SBER,2025-11-01 13:00:00,1,Сбербанк может отказаться от участия в пилоте НСПК по биоэквайрингу,0.022042039995912033,-0.0037134194119851083,0.022042039995912033,1,293.53,0.02,price_only_on_news,hist_gradient_boosting,1,0.24677334897527808,0.6566911928099546,0.15669119280995458
SBER,2025-11-10 15:00:00,2,"Сбер ожидает снижения выдачи ипотеки в 2025 г. к 2024 г. по банку на 5-7%, по рынку – на 10-15%",0.0017255682760908275,-0.01091753774680615,0.01091753774680615,0,301.35,0.02,price_only_on_news,hist_gradient_boosting,0,0.13628358539322633,0.7162444727725453,0.21624447277254533
SBER,2025-11-11 16:00:00,1,"Сбербанк в октябре увеличил выдачи ипотеки на 26%, до максимума в 2025 году",0.0022908366533864744,-0.014575033200531218,0.014575033200531218,0,301.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.27750331845748266,0.6507714243675494,0.15077142436754942
SBER,2025-11-12 11:00:00,2,"Сбербанк в октябре нарастил корпоративные кредиты на 2,3%, розничные - на 1,5%",0.0037616511318241397,-0.011950732356857396,0.011950732356857396,0,300.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.24431884744589205,0.47974734242718736,0.020252657572812638
SBER,2025-11-12 15:00:00,1,«Сбер» за 10 месяцев увеличил чистую прибыль на 7%,0.00809066898465427,-0.007689478787068382,0.00809066898465427,1,299.11,0.02,price_only_on_news,hist_gradient_boosting,0,0.19379620281650078,0.33695541553406944,0.16304458446593056
SBER,2025-11-16 11:00:00,1,Сбер: число вовлеченных в мошенничество детей за два года выросло на 30%,0.0001009557140934092,-0.011845470453627827,0.011845470453627827,0,297.16,0.02,price_only_on_news,hist_gradient_boosting,0,0.1863238470051862,0.5507792896245091,0.05077928962450906
SBER,2025-11-16 18:00:00,1,Подконтрольная экс-главе «Сбербанк Капитала» компания запустит производство замороженной пиццы,0.01683501683501687,-0.012356902356902455,0.01683501683501687,1,297.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.23985766758154853,0.7172405492118704,0.21724054921187042
SBER,2025-11-17 10:00:00,1,Сбербанк заявил о штатной работе его сервисов,0.028911160183455076,-0.003465262442670425,0.028911160183455076,1,294.35,0.02,price_only_on_news,hist_gradient_boosting,1,0.1629868893862704,0.5871424879470715,0.08714248794707147
SBER,2025-11-18 16:00:00,1,Сбер прогнозирует рост объема похищенных телефонными мошенниками средств на 15-20% в 2025 г.,0.0333444481493832,-0.004634878292764211,0.0333444481493832,1,299.9,0.02,price_only_on_news,hist_gradient_boosting,1,0.2602128714913076,0.6564937789332616,0.15649377893326155
SBER,2025-11-19 15:00:00,1,«Сбер» представил банкомат с ИИ-помощником и оценкой здоровья,0.020381284778242303,-0.006354746304040093,0.020381284778242303,1,303.71,0.02,price_only_on_news,hist_gradient_boosting,1,0.577310203565434,0.4267626631886664,0.0732373368113336
SBER,2025-11-19 21:00:00,2,Сбер в 2025 году сократит штат центрального аппарата на 20%,0.01264040344500117,-0.011756230147034863,0.01264040344500117,1,305.37,0.02,price_only_on_news,hist_gradient_boosting,0,0.5569509485957367,0.5536895893735565,0.0536895893735565
SBER,2025-11-19 22:00:00,1,Сбербанк в 2026 г. увеличит инвестиции в развитие ИИ до 350 млрд руб.,0.014867082376107676,-0.00958319658680673,0.014867082376107676,1,304.7,0.02,price_only_on_news,hist_gradient_boosting,0,0.46391986992238243,0.4394803482078683,0.0605196517921317
SBER,2025-11-20 15:00:00,1,«Сбер» запустил оплату по QR-коду во Вьетнаме,0.01770610498601277,-0.006812571992759753,0.01770610498601277,1,303.85,0.02,price_only_on_news,hist_gradient_boosting,0,0.4940387494731298,0.5044595896564468,0.004459589656446772
SBER,2025-11-24 11:00:00,1,Сбербанк ожидает снижения ключевой ставки до 12% в 2026 году,0.010367113939831363,-0.005938125389586935,0.010367113939831363,1,304.81,0.02,price_only_on_news,hist_gradient_boosting,0,0.5737038222632586,0.5890660010655281,0.08906600106552809
SBER,2025-11-24 13:00:00,1,«Сбер» спрогнозировал рост ВВП в 2026 году в 1%,0.009274431408534012,-0.007013174280658063,0.009274431408534012,1,305.14,0.02,price_only_on_news,hist_gradient_boosting,0,0.5329810974111681,0.6175058342952302,0.1175058342952302
SBER,2025-11-26 12:00:00,2,Сбербанк прогнозирует рост ипотечного портфеля в 2025 году примерно на 10%,0.006705893954833897,-0.022615956082968958,0.022615956082968958,0,304.21,0.02,price_only_on_news,hist_gradient_boosting,1,0.23524376383858586,0.23653777011655353,0.2634622298834465
SBER,2025-11-26 13:00:00,2,Сбер обеспокоен трендом оспаривания сделок по продаже жилья под действием мошенников,0.00353901104302512,-0.025690598682701515,0.025690598682701515,0,305.17,0.02,price_only_on_news,hist_gradient_boosting,1,0.2309845519862751,0.38605797902696576,0.11394202097303424
SBER,2025-11-26 14:00:00,1,«Сбер»: объем выдачи семейной ипотеки упадет при увязке ставок с числом детей,0.005021002887896975,-0.02425177211866647,0.02425177211866647,0,304.72,0.02,price_only_on_news,hist_gradient_boosting,1,0.21936995537226311,0.45240339890407066,0.047596601095929336
SBER,2025-11-26 18:00:00,1,"Греф заявил, что Сбер не против скидок на маркетплейсах, но недоволен ""торговым рабством""",0.004295927067619942,-0.024955728995868065,0.024955728995868065,0,304.94,0.02,price_only_on_news,hist_gradient_boosting,1,0.2287618884123144,0.4696606578048574,0.030339342195142616
SBER,2025-11-26 21:00:00,2,Сбер ждет сокращения выдач льготной ипотеки в 2026 году на 20-25%,0.005218932580581592,-0.02405960743123492,0.02405960743123492,0,304.66,0.02,price_only_on_news,hist_gradient_boosting,1,0.28603138702666503,0.6181744448978549,0.11817444489785489
SBER,2025-11-26 22:00:00,1,Сбер в течение месяца определится с тарифами из-за отмены льгот по НДС при обслуживании банковских карт,0.005185938884694874,-0.024091640135228354,0.024091640135228354,0,304.67,0.02,price_only_on_news,hist_gradient_boosting,1,0.2844695012767608,0.32707433150972876,0.17292566849027124
SBER,2025-12-02 12:00:00,1,БКС начал принимать заявки для обмена заблокированных активов на акции Сбербанка,0.004240631163708208,-0.01676528599605509,0.01676528599605509,0,304.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.1261497040294986,0.5440171863367975,0.04401718633679752
SBER,2025-12-04 17:00:00,1,Сбербанк планирует расширить бизнес в Индии,0.02075183981966444,-0.0008618975004973661,0.02075183981966444,1,301.66,0.02,price_only_on_news,hist_gradient_boosting,1,0.3102251766189193,0.7251206117717165,0.2251206117717165
SBER,2025-12-05 19:00:00,1,«Сбер» и «Кофемания» стали стратегическими партнерами и предложат новые привилегии для премиум-клиентов,0.005312041714192528,-0.008636141437184386,0.008636141437184386,0,306.85,0.02,price_only_on_news,hist_gradient_boosting,0,0.3132207694959048,0.8161758383945038,0.3161758383945038
SBER,2025-12-09 11:00:00,3,"Сбербанк в ноябре нарастил корпоративные кредиты по РСБУ на 0,4%",0.00736618104436082,-0.0020625306924210163,0.00736618104436082,1,305.45,0.02,price_only_on_news,hist_gradient_boosting,0,0.23178144631955042,0.34306231785889973,0.15693768214110027
SBER,2025-12-09 12:00:00,1,"Сбербанк за 11 месяцев увеличил чистую прибыль на 8,5%",0.007960166410063252,-0.0014741048907523924,0.007960166410063252,1,305.27,0.02,price_only_on_news,hist_gradient_boosting,0,0.21445496442132322,0.5281505207962732,0.028150520796273226
SBER,2025-12-10 12:00:00,5,Сбербанк прогнозирует рентабельность капитала в 2026 году на уровне 22%,0.008868890410512309,-0.004858325996935031,0.008868890410512309,1,306.69,0.02,price_only_on_news,hist_gradient_boosting,0,0.19406307769808737,0.4931951333706899,0.0068048666293101245
SBER,2025-12-10 13:00:00,3,Сбер подумает об адаптации тарифов в связи с отменой льгот по НДС при обслуживании карт,0.009889679482995017,-0.0038514263333115917,0.009889679482995017,1,306.38,0.02,price_only_on_news,hist_gradient_boosting,0,0.2547956110139712,0.39478219011218657,0.10521780988781343
SBER,2025-12-10 14:00:00,1,"Сбер в 2025 г. нарастил количество платежей по биометрии в 6,7 раза, до 195 млн",0.009494290375203995,-0.004241435562805873,0.009494290375203995,1,306.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.22962673524298619,0.48876594046931193,0.011234059530688068
SBER,2025-12-10 15:00:00,2,Сбербанк ожидает роста цен и продаж жилья в 2026 году,0.00929671189979131,-0.004436325678496944,0.00929671189979131,1,306.56,0.02,price_only_on_news,hist_gradient_boosting,0,0.2418866433388969,0.5665820127775582,0.06658201277755815
SBER,2025-12-11 10:00:00,1,Сбер в 2026 году внедрит возможность покупки ЦФА через приложение банка,0.007751685503045502,-0.008044816467446037,0.008044816467446037,0,307.03,0.02,price_only_on_news,hist_gradient_boosting,0,0.21781881267868072,0.5594538466337435,0.059453846633743535
SBER,2025-12-11 12:00:00,1,Сбербанк надеется на допуск стейблкоинов для расчетов внутри РФ и ведет диалог с ЦБ,0.0029843967950173855,-0.012034904466863394,0.012034904466863394,0,308.27,0.02,price_only_on_news,hist_gradient_boosting,0,0.16514043621409338,0.5506010483478319,0.050601048347831856
SBER,2025-12-11 14:00:00,2,В Сбербанке отметили трудности у металлургов с обслуживанием долга,0.004450652979013814,-0.011695146514196453,0.011695146514196453,0,307.82,0.02,price_only_on_news,hist_gradient_boosting,0,0.21661043311210268,0.6126274603005194,0.1126274603005194
SBER,2025-12-15 09:00:00,1,Сбербанк и Т-Банк предложат альтернативу переводам по СБП и картам,0.003934426229508237,-0.006327868852459062,0.006327868852459062,0,305.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.14776496756619828,0.6581055536468814,0.1581055536468814
SBER,2025-12-15 15:00:00,1,"Россияне назвали Samsung, «Яндекс», «Сбер» самыми любимыми брендами",0.007568279039157577,-0.0027311615663047073,0.007568279039157577,1,303.9,0.02,price_only_on_news,hist_gradient_boosting,0,0.21146490907772794,0.7238832605352629,0.22388326053526286
SBER,2025-12-15 21:00:00,1,Сбербанк разместит облигации на 100 млрд рублей,0.0047579983593109,-0.004003281378178958,0.0047579983593109,1,304.75,0.02,price_only_on_news,hist_gradient_boosting,0,0.2994967724970673,0.6983775373399588,0.19837753733995878
SBER,2025-12-19 17:00:00,1,Сбер снизит ставку по потребкредитам и повысит возможный дисконт к ставке по ипотеке,0.0065282892534315184,-0.0004017408771342934,0.0065282892534315184,1,298.7,0.02,price_only_on_news,hist_gradient_boosting,0,0.2125065938428591,0.42026361715763466,0.07973638284236534
SBER,2025-12-19 18:00:00,1,Сбербанк снизит ставку по потребкредитам,0.003504672897196137,-0.0007009345794394273,0.003504672897196137,1,299.6,0.02,price_only_on_news,hist_gradient_boosting,0,0.18436236665207525,0.5219526432860736,0.021952643286073603
SBER,2025-12-25 07:00:00,1,Сбер изучает возможности выдавать кредиты под залог криптовалюты,0.0,-0.007804748991335431,0.007804748991335431,0,302.38,0.02,price_only_on_news,hist_gradient_boosting,0,0.20072192222611998,0.6638842458038064,0.16388424580380645
SBER,2025-12-26 11:00:00,1,Сбер ожидает в 2026 году не менее пяти IPO российских компаний,0.005738547782532022,-0.0020234185822801676,0.005738547782532022,1,301.47,0.02,price_only_on_news,hist_gradient_boosting,0,0.20190807753164525,0.6663093667431663,0.16630936674316632
SBER,2025-12-26 12:00:00,1,"Сбер провел пилот по выдаче корпоративного кредита, обеспеченного криптовалютой",0.006473029045643175,-0.0006639004149376904,0.006473029045643175,1,301.25,0.02,price_only_on_news,hist_gradient_boosting,0,0.25766883998507295,0.6843913960991381,0.18439139609913813
SBER,2025-12-26 16:00:00,1,В Сбербанке ожидают ставку по ипотеке в РФ на уровне 14% в 2026 году,0.0029108229690393284,-0.0031423657052129794,0.0031423657052129794,0,302.32,0.02,price_only_on_news,hist_gradient_boosting,0,0.2190932473448767,0.7175218350162937,0.21752183501629374
SBER,2025-12-29 12:00:00,1,Сбербанк и «Старт капитал» выступят организаторами SPO «Эталона»,0.0011501051524711592,-0.019124605678233375,0.019124605678233375,0,304.32,0.02,price_only_on_news,hist_gradient_boosting,0,0.20712850934057722,0.6416624674961844,0.14166246749618439
SBER,2025-12-29 13:00:00,1,Бизнесмен Клячин и структура Сбербанка продали застройщика элитного ЖК на Пресне,0.001150634492734559,-0.01867315405352099,0.01867315405352099,0,304.18,0.02,price_only_on_news,hist_gradient_boosting,0,0.18095981156207816,0.24700856386411116,0.2529914361358888
SBER,2025-12-29 15:00:00,1,Т-Банк и «Сбер» опровергли сообщения о сбоях,0.00019761544035312717,-0.016863184243462226,0.016863184243462226,0,303.62,0.02,price_only_on_news,hist_gradient_boosting,0,0.21280365933471976,0.4630876978839375,0.0369123021160625
SBER,2026-01-08 08:00:00,1,Сбербанк: переломить тренд мошенничества по-прежнему не удалось,0.006555944055943952,-0.002689618074233513,0.006555944055943952,1,297.44,0.02,price_only_on_news,hist_gradient_boosting,0,0.17482573736982265,0.5530545786099851,0.05305457860998508
SBER,2026-01-19 13:00:00,1,Сбербанк в декабре выдал ипотеку на рекордные за пять лет 613 млрд рублей,0.005775958809162374,-0.0019143177767511066,0.005775958809162374,1,302.98,0.02,price_only_on_news,hist_gradient_boosting,0,0.1310377790917012,0.7377242129457966,0.2377242129457966
SBER,2026-01-20 11:00:00,4,"Чистая прибыль Сбербанка по РСБУ в 2025 году выросла на 8,4%",0.013036733885606777,-0.0017162282583582655,0.013036733885606777,1,302.99,0.02,price_only_on_news,hist_gradient_boosting,0,0.1828778176571505,0.8752694015979088,0.3752694015979088
SBER,2026-01-21 10:00:00,1,Минфин ждет от Сбербанка дивиденды за 2025 год в размере 50% от прибыли,0.011532125205930832,-0.0010873146622734087,0.011532125205930832,1,303.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.24223533432513505,0.6617464509500838,0.16174645095008378
SBER,2026-01-21 22:00:00,2,"Сбербанк в 2026 году рассчитывает на ""значимый"" рост прибыли к 2025 году",0.0021217561612534297,-0.00695283172841521,0.00695283172841521,0,306.35,0.02,price_only_on_news,hist_gradient_boosting,0,0.24159550193320675,0.5408329002790251,0.040832900279025086
SBER,2026-01-22 21:00:00,1,"Сбер приобрел 41,9% производителя микроэлектроники ГК ""Элемент"" за 27 млрд руб.",0.002773155851358844,-0.003947668917816616,0.003947668917816616,0,306.51,0.02,price_only_on_news,hist_gradient_boosting,0,0.24316048983560246,0.7749452345856911,0.2749452345856911
SBER,2026-01-28 15:00:00,1,"Набиуллина, Григоренко и Греф обсудили детские комнаты в Сбербанке",0.02366086099244158,-0.0024646730200460487,0.02366086099244158,1,304.3,0.02,price_only_on_news,hist_gradient_boosting,1,0.22472596618432325,0.6613026154790619,0.16130261547906188
SBER,2026-01-29 13:00:00,2,Сбербанк ожидает кратный рост хищений с применением дипфейков в 2026 году,0.01727572580908543,-0.0055844028607817675,0.01727572580908543,1,306.21,0.02,price_only_on_news,hist_gradient_boosting,0,0.18425271030003162,0.5139703760252817,0.013970376025281728
SBER,2026-01-29 19:00:00,1,"Кабмин снова выдвинул в набсовет Сбербанка Орешкина, Новака, Силуанова и Колычева",0.0067752442996742435,-0.008143322475570036,0.008143322475570036,0,307.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.2951480335544123,0.5753041461123276,0.07530414611232761
SBER,2026-02-04 11:00:00,3,В Сбербанке назвали непростой ситуацию с обслуживанием долга в ряде отраслей,0.0016705974842767812,-0.015952568134171785,0.015952568134171785,0,305.28,0.02,price_only_on_news,hist_gradient_boosting,0,0.14867870559725788,0.3589408829911867,0.1410591170088133
SBER,2026-02-04 12:00:00,1,В Сбербанке объяснили точечность выдачи кредитов в юанях,0.0013098005828613424,-0.016307017256622536,0.016307017256622536,0,305.39,0.02,price_only_on_news,hist_gradient_boosting,0,0.14854377835472748,0.383505945454748,0.11649405454525202
SBER,2026-02-04 15:00:00,1,"Сбербанк в январе увеличил выдачу ипотеки в пять раз, до 300 млрд рублей",0.0008531863227669856,-0.014208833759926431,0.014208833759926431,0,304.74,0.02,price_only_on_news,hist_gradient_boosting,0,0.20693892691165447,0.36684582740162247,0.13315417259837753
SBER,2026-02-10 10:00:00,1,Чистая прибыль Сбербанка по РСБУ выросла почти на 22% в январе,0.005252618101835083,-0.007681953973934008,0.007681953973934008,0,304.61,0.02,price_only_on_news,hist_gradient_boosting,0,0.24616547764814065,0.755278429160038,0.25527842916003796
SBER,2026-02-10 11:00:00,2,"Сбер в январе сократил портфель кредитов компаниям на 1,2%, увеличил кредиты физлицам на 1,3%",0.008395338118127427,-0.0048396655033911,0.008395338118127427,1,303.74,0.02,price_only_on_news,hist_gradient_boosting,0,0.1433471826416847,0.6586179907785226,0.15861799077852257
SBER,2026-02-11 14:00:00,1,Сбер после масштабного сокращения штата в 2025 году пока приостановил этот процесс,0.010491350391370169,-0.000164441228704848,0.010491350391370169,1,304.06,0.02,price_only_on_news,hist_gradient_boosting,0,0.17033167159065776,0.32392956023299013,0.17607043976700987
SBER,2026-02-13 13:00:00,1,Андрей Незнамов из Сбербанка вошел в состав международной группы по ИИ,0.015076683129711332,-0.003606706524564629,0.015076683129711332,1,307.76,0.02,price_only_on_news,hist_gradient_boosting,0,0.2674272247279287,0.6734991248698763,0.1734991248698763
SBER,2026-02-18 12:00:00,2,Сбер зафиксировал резко возросшую стоимость услуг дропперов,0.009752028999454598,-0.001988900651204606,0.009752028999454598,1,311.73,0.02,price_only_on_news,hist_gradient_boosting,0,0.13444972472471345,0.38651044976857407,0.11348955023142593
